channel,region,version,value
Marketing|gl|MKT|Banner,JP,5.1.3.125079,1
FBpost|egy|MKT|Banner,AE,4.0.7.72269,1
Appstorehot|gl|MKT|Banner,ET,5.1.3.114859,1
softonic|gl|MKT|Banner,BW,5.0.9.107990,2
Forf|egy|IBD|Bundle,DZ,5.1.3.114963,2
4share|id|IBD|Bundle,SE,4.0.7.72269,1
web|th|official|direct,SA,5.1.3.124809,1
softonic|gl|MKT|Banner,KH,5.0.9.107990,2
web|gl|official|direct,US,4.0.11.78600,2
web|gl|official|direct,PS,5.0.7.95957,2
WebCleaner|gl|official|direct,UY,6.0.3.123774,1
WIFI|sa|MKT|direct,YE,5.1.3.118185,1
BAV|gl|upgrade|Bundle,MM,5.1.3.114530,2
WebCleaner|egy|official|direct,TN,6.0.3.123774,1
hao123|egy|MKT|Banner,TR,5.1.3.114859,1
Kingsoft|gl|IBD|Bundle,EE,5.1.3.114530,3
web|gl|official|direct,KR,5.1.3.125079,6
CLSoftonic|gl|MKT|Banner,PT,6.0.3.124437,1
web|egy|official|direct,CY,5.1.3.118996,1
web|egy|official|direct,SE,5.1.3.118996,3
web|th|official|direct,BD,3.6.0.33146,1
installcore|ar|IBD|Bundle,AR,3.7.1.44447,1
PCMG108|th|THBD|Bundle,TH,4.0.1.56713,1
BAV|gl|upgrade|Bundle,CM,5.1.3.114530,1
web|egy|official|direct,LY,4.0.3.61278,1
softonic|gl|MKT|Banner,CH,5.0.9.107990,2
web|gl|official|direct,TN,5.0.9.107757,1
web|th|official|direct,TH,4.0.3.64348,2
spark|gl|package|direct,NZ,5.1.3.114859,1
CNETPR|gl|MKT|Banner,IR,5.1.3.114859,3
WebCleaner|gl|official|direct,AZ,6.0.3.123774,1
Appstorehot|gl|MKT|Banner,AL,5.1.3.114859,1
web|gl|official|direct,PS,5.0.7.94925,1
web|th|official|direct,BD,4.0.7.68815,1
Forf|th|IBD|Bundle,AR,5.1.3.114530,1
Spark|gl|upgrade|Bundle,TH,5.1.3.114530,1
web|br|official|direct,ST,5.1.3.124809,1
Marketing|gl|MKT|Banner,BR,5.1.3.125079,3
WebCleaner|gl|official|direct,TN,6.0.3.123774,2
Mywayad|egy|LBD|Banner,AE,5.0.4.87531,2
web|gl|official|direct,CD,5.1.3.118996,1
web|ar|official|direct,TR,5.1.3.124809,1
web|gl|official|direct,MD,5.1.3.124809,2
web|gl|official|direct,PH,4.0.7.68815,1
Forf|th|IBD|Bundle,KH,5.1.3.114530,2
web|egy|official|direct,JO,5.0.9.104774,2
gbmkt.Official|gl|MKT|Banner,SA,4.0.9.76716,1
CNETPR|gl|MKT|Banner,SY,5.1.3.114859,1
Softpedia|gl|MKT|Banner,DZ,5.0.9.107990,4
web|th|official|direct,CN,5.1.4.125196,2
web|th|official|direct,MA,5.0.4.87360,1
amonetize|id|IBD|Bundle,ID,4.0.9.76405,1
web|gl|official|direct,IN,4.0.9.73729,1
softonic|gl|MKT|Banner,BT,5.0.9.107990,2
Soft32|gl|MKT|Banner,PK,5.0.4.87531,1
web|th|official|direct,BD,3.6.0.38508,1
web|th|official|direct,BR,4.0.7.68815,3
web|th|official|direct,MA,5.0.7.94925,2
appstorehome|gl|package|lead,MZ,5.1.3.114859,1
somoto2|th|IBD|Bundle,ZZ,4.0.9.76720,2
Adsense|egy|MKT|Banner,EG,3.7.4.51098,1
web|th|official|direct,EG,3.2.0.3,3
CNETPR|gl|MKT|Banner,ID,5.1.3.124809,1
web|ar|official|direct,BR,5.1.3.125079,1
web|gl|official|direct,SI,5.1.3.125079,1
amonetize|th|IBD|Bundle,TH,5.1.3.114859,3
installcore|th|IBD|Bundle,TH,4.0.5.70512,2
Softonic|egy|IBD|Bundle,EG,4.0.7.72269,1
web|th|official|direct,IN,5.1.3.111858,1
softonic|gl|MKT|Banner,MN,5.0.9.107990,2
WIFI|mx|MKT|direct,NI,5.1.3.118185,1
Spark|gl|pop|Bundle,GB,5.1.3.114859,1
web|gl|official|direct,RO,5.0.4.87360,2
BAV|gl|upgrade|Bundle,MX,5.1.3.114859,1
web|th|official|direct,KE,5.1.3.118996,1
web|gl|official|direct,EC,5.1.3.118996,1
PCF|gl|upgrade|lead,GB,5.1.3.119920,1
web|mx|official|direct,PE,5.0.7.95957,1
web|gl|official|direct,SD,5.1.3.118996,3
web|egy|official|direct,LY,5.1.3.111858,5
web|th|official|direct,DE,5.1.3.124809,2
web|br|official|direct,PT,4.0.1.51423,1
web|th|official|direct,LY,5.1.3.119920,1
web|gl|official|direct,BR,4.0.9.75461,1
web|gl|official|direct,IR,5.0.4.86080,2
web|egy|official|direct,SY,5.0.1.82729,2
web|egy|official|direct,TR,5.0.4.91133,1
web|gl|official|direct,NI,5.0.4.86080,1
spark|gl|package|direct,DK,5.1.3.114859,1
web|th|official|direct,MA,5.0.7.95957,1
spark|gl|package|direct,BD,5.1.3.114859,1
Adsense|egy|MKT|Banner,US,5.1.3.114859,1
web|th|official|direct,AE,5.0.9.107077,1
web|ar|official|direct,MR,5.1.3.124809,2
Forf|ar|IBD|Bundle,GT,5.1.3.114963,1
web|gl|official|direct,SY,5.0.1.82729,3
softonic|gl|MKT|Banner,AZ,5.0.9.107990,2
Spark|gl|pop|Bundle,ES,5.1.3.114859,1
web|ar|official|direct,IQ,5.1.3.124809,1
web|gl|official|direct,MY,5.0.7.97202,2
epom|th|IBD|Bundle,TH,5.1.3.118996,1
web|gl|official|direct,FJ,5.1.3.124809,1
web|gl|official|direct,MW,5.1.3.118996,1
BAV|gl|callback|lead,CA,5.1.3.114530,1
web|sa|official|direct,SA,5.0.9.107757,1
web|th|official|direct,VE,5.1.3.112669,1
web|egy|official|direct,SD,5.0.7.97202,1
web|egy|official|direct,EG,5.1.3.118185,1
WIFI|gl|MKT|direct,EG,5.0.9.107148,1
WIFI|gl|MKT|direct,ZA,5.1.3.118185,1
Spark|gl|pop|Bundle,MA,5.1.3.114859,3
web|gl|official|direct,Unknown,5.1.3.118996,2
Marketing|gl|MKT|Banner,CN,5.1.3.125079,2
MajorGeeks.|gl|MKT|Banner,IN,5.1.3.114859,4
Softpedia|gl|MKT|Banner,IQ,5.0.9.107990,1
web|gl|official|direct,JO,4.0.3.59413,1
web|gl|official|direct,DZ,5.0.4.86080,5
web|th|official|direct,MZ,4.0.3.63819,1
Forf|sa|IBD|Bundle,SE,5.1.3.114963,2
softonic|gl|MKT|Banner,HT,5.0.9.107990,2
web|egy|official|direct,IQ,4.0.1.52528,1
web|th|official|direct,GB,6.0.0.115088,1
redbrick|br|IBD|Bundle,BR,5.1.3.114859,4
web|th|official|direct,DJ,5.1.3.118996,1
WIFI|gl|MKT|direct,TZ,5.1.3.118185,2
web|gl|official|direct,UY,5.1.3.118996,2
Baixaki4|br|MKT|Banner,AU,5.1.3.114859,1
web|th|official|direct,TH,5.0.4.89009,1
Kingsoft|gl|IBD|Bundle,BO,5.1.3.114530,3
web|th|official|direct,AO,3.2.0.9,1
web|gl|official|direct,SY,4.0.1.51423,1
Cleaner|th|pop|Bundle,AZ,6.0.3.124776,1
kmplayer|sa|IBD|Bundle,SA,5.0.4.87531,3
appstorehome|gl|package|lead,RS,5.1.3.114859,1
web|gl|official|direct,UA,5.1.3.111858,1
appstorehome|gl|package|lead,BD,5.1.3.114859,1
Soft32|gl|MKT|Banner,RS,5.0.4.87531,1
Epom5|egy|IBD|Bundle,EG,5.0.9.107990,1
softonic|gl|MKT|Banner,MK,5.0.9.107990,1
web|th|official|direct,PY,6.0.0.112568,1
Solimba|br|IBD|Bundle,BR,5.0.3.87348,1
PCFtoCleaner|gl|callback|direct,MY,6.0.2.121051,1
web|th|official|direct,TH,5.1.3.113336,1
Arabseed|egy|IBD|Banner,EG,5.1.3.118996,1
Opencandy|id|IBD|Bundle,ID,5.1.3.111858,1
Spark|gl|pop|Bundle,AR,5.1.3.114859,1
Marketing|gl|MKT|Banner,IN,5.1.3.124809,1
web|th|official|direct,IR,5.1.3.125079,1
PCFtoCleaner|br|callback|direct,MX,6.0.2.121051,1
Epom1|sa|IBD|Bundle,SA,5.0.4.87531,4
MajorGeeks.|gl|MKT|Banner,SD,5.1.3.114859,2
Spark2|gl|pop|Bundle,MO,5.1.3.114859,2
web|th|official|direct,IR,4.0.9.75461,3
web|gl|official|direct,OM,5.1.3.118996,2
Somoto|br|IBD|Bundle,BR,5.1.3.118996,1
PCFtoCleaner|egy|callback|direct,ES,6.0.2.121051,2
web|gl|official|direct,BD,4.0.3.59413,1
Cleaner|th|pop|Bundle,VN,6.0.3.123843,1
web|egy|official|direct,US,5.1.3.111858,1
BAV|gl|callback|lead,Unknown,5.0.4.87531,1
web|th|official|direct,IE,5.1.3.119920,1
web|gl|official|direct,GB,4.0.7.68815,4
PCMall38|th|THBD|Bundle,TH,5.1.3.124809,2
CNETPR|gl|MKT|Banner,RO,5.1.3.114859,1
Baixaki3|br|IBD|Bundle,BR,5.1.3.118996,1
web|gl|official|direct,ZW,5.1.3.125079,1
MajorGeeks.|gl|MKT|Banner,JM,5.1.3.114859,1
CNETPR|gl|MKT|Banner,MA,5.1.3.114859,4
web|th|official|direct,BE,5.1.3.124809,3
web|egy|official|direct,AE,5.0.9.104774,1
Forf|ae|IBD|Bundle,SA,3.7.1.44447,1
PCFtoCleaner|gl|callback|direct,CY,6.0.2.121051,1
web|sa|official|direct,LK,5.1.3.124809,1
Softonic|gl|MKT|Banner,CZ,4.0.5.67407,1
web|th|official|direct,BR,4.0.9.75461,1
web|gl|official|direct,CM,5.0.4.87360,3
web|ae|official|direct,DZ,5.1.3.111858,1
somoto|egy|IBD|Bundle,EG,5.1.3.112669,2
web|gl|official|direct,LA,5.1.3.111858,1
web|egy|official|direct,SD,5.1.3.111858,1
Somoto|mx|IBD|Bundle,MX,4.0.5.65301,1
web|gl|official|direct,KR,5.1.3.111858,1
web|gl|official|direct,US,5.0.4.86080,5
baixaki4|br|ibd|bundle,US,5.0.9.107990,1
web|gl|official|direct,AL,5.1.3.124809,4
Adsense|egy|MKT|Banner,EG,5.0.4.87531,2
web|gl|official|direct,LU,5.1.3.118996,1
WebCleaner|gl|official|direct,PR,6.0.3.123774,1
web|egy|official|direct,DZ,5.1.3.114859,1
epom1|egy|IBD|Bundle,AE,5.0.4.87531,1
web|th|official|direct,ID,4.0.9.73729,3
epom|th|IBD|Bundle,TH,5.1.3.119920,1
web|egy|official|direct,GB,5.0.9.107757,1
web|gl|official|direct,TH,5.0.7.98359,2
web|egy|official|direct,DE,5.0.1.82729,1
downloadhoo|th|MKT|Banner,LA,3.6.0.35806,1
web|th|official|direct,SK,5.1.3.112669,1
Softonic|gl|MKT|Banner,RO,3.7.1.39149,1
Marketing|gl|MKT|Banner,IN,5.1.3.125079,2
web|th|official|direct,CZ,4.0.7.68815,1
Appstorehot|gl|MKT|Banner,CA,5.1.3.114859,1
web|th|official|direct,SY,4.0.1.52528,2
web|gl|official|direct,DO,5.1.3.124809,1
ComputerLP|gl|official|direct,PS,5.1.3.118185,3
web|th|official|direct,LK,5.1.3.124809,1
web|gl|official|direct,TN,5.1.3.111858,2
web|sa|official|direct,SA,5.0.7.95957,1
web|th|official|direct,NO,5.1.3.118996,1
Spark2|gl|pop|Bundle,NZ,5.1.3.114859,1
web|ar|official|direct,MZ,5.1.3.118996,1
Forf|egy|IBD|Bundle,PS,5.1.3.114963,2
web|th|official|direct,TR,4.0.9.73729,1
PCF|cnt|callback|direct,CN,5.1.3.118185,1
Forf|sa|IBD|Bundle,SN,5.1.3.114963,1
CLSoftonic|gl|MKT|Banner,IT,6.0.3.124437,1
Kingsoft|gl|IBD|Bundle,UG,5.1.3.114530,1
web|gl|official|direct,RO,5.0.7.98359,1
web|th|official|direct,YE,5.0.9.104774,1
web|gl|official|direct,VE,5.0.4.87360,1
web|th|official|direct,PL,5.1.3.112669,1
FBads|th|MKT|Adwords,TH,5.0.9.107990,2
PCF|gl|upgrade|lead,SA,4.0.11.80958,1
EG1|egy|IBD|Bundle,QA,5.1.3.114963,2
Baixaki|br|IBD|Bundle,AT,5.1.3.114963,1
Marketing|gl|MKT|Banner,AE,5.1.3.118996,4
FBpost|egy|MKT|Banner,JO,4.0.7.72269,1
EG1|egy|IBD|Bundle,IQ,5.1.3.114963,2
web|th|official|direct,MM,5.1.3.124809,2
web|id|official|direct,US,5.1.3.125079,1
Adwords|egy|MKT|Adwords,SD,5.1.3.114859,1
web|ar|official|direct,CO,5.0.9.104774,1
spark|gl|package|direct,AT,5.1.3.114859,1
web|th|official|direct,US,5.1.3.111858,1
appstorehome|gl|package|lead,TR,5.1.3.114859,1
amonetize|egy|IBD|Bundle,EG,5.0.4.87531,1
Softpedia|gl|MKT|Banner,SY,5.0.9.107990,1
web|th|official|direct,SD,5.1.3.118996,4
web|cnt|official|direct,NZ,5.1.3.124809,1
Spark|gl|pop|Bundle,BD,5.1.3.114859,2
web|sa|official|direct,DJ,5.1.3.124809,1
web|gl|official|direct,AE,5.1.3.111858,4
Kingsoft|gl|IBD|Bundle,BM,5.1.3.114530,1
Spark|gl|pop|Bundle,SA,5.1.3.114859,4
web|gl|official|direct,BB,5.1.3.125079,1
web|id|official|direct,VE,5.1.3.118996,1
BAV|gl|pop|Banner,ES,5.0.9.107990,1
PCMall37|th|THBD|Bundle,TH,5.1.3.114859,2
Forf|ae|IBD|Bundle,SY,3.7.1.44447,1
web|th|official|direct,TW,5.0.9.107757,1
Arabseed|egy|IBD|Banner,SY,4.0.5.70512,2
BAV|gl|pop|Banner,NI,5.0.9.107990,1
MajorGeeks.|gl|MKT|Banner,DJ,5.1.3.114859,2
web|ar|official|direct,NI,5.1.3.111858,1
CNETPR|gl|MKT|Banner,VN,5.1.3.114859,1
web|gl|official|direct,HN,5.1.3.118996,1
web|br|official|direct,CV,5.0.7.94226,1
Appstorehot|gl|MKT|Banner,PL,5.1.3.114859,1
web|id|official|direct,TR,5.1.3.111858,1
web|th|official|direct,AR,5.1.3.112669,1
web|gl|official|direct,SN,5.1.3.124809,1
Spark3|gl|pop|lead,CN,5.0.9.107990,1
EG1|egy|IBD|Bundle,JO,5.1.3.114963,2
Marketing|gl|MKT|Banner,FR,5.1.3.125079,1
web|th|official|direct,EG,5.0.9.107077,1
web|th|official|direct,BH,3.6.0.35806,1
Baixaki|br|IBD|Bundle,BR,3.2.0.29,1
Appstorehot|gl|MKT|Banner,AZ,5.1.3.114859,1
Epom1|sa|IBD|Bundle,SA,5.1.3.119920,1
seo|gl|official|direct,TH,5.1.3.118996,1
Forum|gl|official|direct,IQ,5.0.1.79872,2
web|gl|official|direct,DZ,5.0.9.103159,1
web|gl|official|direct,SK,5.0.4.91133,3
web|sa|official|direct,SY,5.1.3.118996,1
Forf|egy|IBD|Bundle,EG,5.0.9.107990,1
web|th|official|direct,RO,5.0.4.86080,1
web|ae|official|direct,YE,5.1.3.124809,1
web|th|official|direct,AE,3.0.0.4,1
Hao123|ae|MKT|Banner,EG,3.6.0.35806,2
Babylon|br|IBD|Bundle,AO,4.0.7.72269,1
web|gl|official|direct,UA,3.6.0.38508,1
EG1|egy|IBD|Bundle,EG,3.2.0.30,1
CNETPR|gl|MKT|Banner,SR,5.1.3.114859,1
web|gl|official|direct,PL,4.0.3.59413,1
downloadoop|th|MKT|Banner,LA,3.2.0.12,2
web|sa|official|direct,PH,5.1.3.125079,1
Adwords|id|MKT|Adwords,EG,5.1.3.114859,4
BAV|gl|upgrade|Bundle,JO,5.1.3.114530,3
Glispa|br|IBD|Banner,BR,5.1.3.114859,1
Baixaki4|br|MKT|Banner,PY,5.1.3.114859,1
web|th|official|direct,HU,6.0.0.112568,1
softonic|gl|MKT|Banner,ID,5.1.3.118996,1
Softonic|id|IBD|Bundle,ID,3.7.1.44447,1
web|th|official|direct,MA,5.0.7.97202,1
web|th|official|direct,TW,4.0.1.52528,1
Forf|ae|IBD|Bundle,MV,3.7.1.44447,1
web|gl|official|direct,ID,4.0.1.52528,1
somoto|egy|IBD|Bundle,EG,5.0.9.107990,1
Spark2|gl|pop|Bundle,PR,5.1.3.114859,2
PCFtoCleaner|gl|callback|direct,PK,6.0.2.121051,2
askville|gl|MKT|direct,JP,5.0.7.102888,3
PCMG201|th|THBD|Bundle,TH,5.1.3.114859,2
appstorehome|gl|package|lead,GB,5.1.3.114859,2
web|th|official|direct,DZ,5.0.4.89976,2
BAV|gl|upgrade|Bundle,CN,5.1.3.114530,4
BAV|gl|pop|Banner,AR,5.0.9.107990,2
web|gl|official|direct,RO,5.0.7.94925,1
hao123|egy|MKT|Banner,IL,5.1.3.114859,1
web|egy|official|direct,NO,5.1.3.118996,1
Cleaner|th|pop|Bundle,UZ,6.0.3.124776,1
web|gl|official|direct,HU,5.0.7.94925,1
Baixaki1|br|IBD|Banner,BR,5.1.3.114963,2
promtion|egy|IBD|Banner,DZ,4.0.7.72269,1
web|gl|official|direct,QA,5.1.3.125079,2
Adwords|id|MKT|Adwords,ID,4.0.5.65301,5
web|gl|official|direct,MA,5.0.1.84512,2
spark|gl|package|direct,FR,5.1.3.114859,1
web|gl|official|direct,MA,4.0.7.68815,1
Adwords|egy|MKT|Adwords,SY,5.1.3.114859,1
web|id|official|direct,US,5.1.3.124809,3
web|th|official|direct,ZW,3.6.0.33146,2
Marketing|gl|MKT|Banner,PH,5.1.3.125079,1
WIFI|ar|MKT|direct,JP,5.1.3.118185,1
web|gl|official|direct,GA,5.1.3.125079,1
web|th|official|direct,GB,4.0.7.68815,1
softonic|gl|MKT|Banner,SK,5.0.9.107990,1
downlohunt_th,TH,1.13.0.17,1
neverblue-s2s|br|IBD|Banner,BR,5.0.4.87531,4
FBpost|egy|MKT|Banner,MA,4.0.7.72269,3
Kingsoft|gl|IBD|Bundle,LY,5.1.3.114530,1
web|th|official|direct,SD,5.1.3.112669,1
EG1|egy|IBD|Bundle,IL,5.1.3.114963,1
Spark2|gl|pop|Bundle,Unknown,5.1.3.114859,2
AfterDownload|br|IBD|Banner,BR,5.0.4.87531,1
Forum|gl|official|direct,US,5.1.3.118185,2
web|egy|official|direct,LB,5.0.7.97202,1
PCF|th|callback|direct,US,5.1.3.118185,1
Marketing|gl|MKT|Banner,HU,5.1.3.124809,2
web|br|official|direct,ID,5.1.3.124809,2
web|th|official|direct,FR,5.1.3.124809,3
web|gl|official|direct,TR,5.0.7.98359,1
gbmkt.Official|gl|MKT|Banner,GB,4.0.9.76716,2
web|th|official|direct,MA,4.0.7.68815,2
Epom1|id|IBD|Bundle,ID,3.7.1.41446,2
Installcore|id|IBD|Bundle,ID,5.1.3.125079,1
web|gl|official|direct,RO,4.0.1.56500,1
BAV|gl|upgrade|Bundle,AU,5.1.3.114530,3
Baixaki|br|IBD|Bundle,BR,5.0.9.107757,1
WIFI|gl|MKT|direct,SO,5.1.3.118185,2
Epom2|egy|IBD|Bundle,EG,5.1.3.118185,1
web|mx|official|direct,CR,5.0.9.104774,1
BAV|gl|upgrade|Bundle,GR,5.1.3.114530,3
Installcore|egy|IBD|Bundle,EG,5.1.3.124809,1
web4beta|gl|official|direct,TR,5.1.3.109855,2
web|gl|official|direct,IR,5.0.7.95957,2
somoto|egy|IBD|Bundle,EG,5.1.3.114859,2
web|gl|official|direct,PY,5.1.3.125079,1
web|th|official|direct,AT,5.1.3.125079,2
web|gl|official|direct,BN,5.1.3.124809,1
4shared|br|IBD|Bundle,BR,5.1.3.114859,4
gggcomputer|th|MKT|Banner,LA,3.2.0.12,2
web|th|official|direct,CN,5.1.3.126471,1
web|gl|official|direct,IR,4.0.9.73729,1
Spark2|gl|pop|Bundle,CY,5.1.3.114859,4
web|br|official|direct,BE,5.1.3.124809,1
spark|gl|package|direct,BA,5.1.3.114859,1
Adsense|egy|MKT|Banner,EG,5.1.3.124809,1
WIFI|gl|MKT|direct,AU,5.1.3.118185,1
CLSoftpedia|gl|MKT|Banner,AT,6.0.3.124437,1
web|gl|official|direct,SA,4.0.11.81388,1
web|th|official|direct,TH,4.0.7.68237,1
seo|gl|official|direct,DZ,5.1.3.118185,3
ComputerLP|gl|official|direct,BE,5.1.3.118185,1
Marketing|gl|MKT|Banner,PT,5.1.3.124809,1
web|egy|official|direct,PS,4.0.3.63819,1
web|egy|official|direct,MA,5.0.7.98359,3
web|th|official|direct,MA,4.0.3.63819,1
PCMG32|th|THBD|Bundle,CN,5.1.3.114859,1
web|gl|official|direct,LA,4.0.9.75461,1
web|th|official|direct,TN,5.0.4.91133,1
Adwords|id|MKT|Adwords,RO,5.1.3.114859,1
web|th|official|direct,SA,5.0.9.107757,1
gbmkt.LP|gl|MKT|Banner,EG,5.1.3.113336,7
web|th|official|direct,RO,5.1.3.112669,1
web|gl|official|direct,PL,5.0.7.98359,2
Babylon|egy|IBD|Bundle,EG,5.0.4.87531,2
BAV|gl|upgrade|Bundle,PE,5.1.3.114530,2
Appstorehot|gl|MKT|Banner,JO,5.1.3.114859,2
web|br|official|direct,BR,5.0.1.82729,4
Kingsoft|gl|IBD|Bundle,OM,5.1.3.114530,2
Epom|id|IBD|Bundle,ID,5.1.3.114859,2
web|gl|official|direct,LK,5.0.9.103159,1
Opencandy|id|IBD|Bundle,ID,5.1.3.119920,2
web|gl|official|direct,OM,5.0.9.103159,8
Softonic|gl|MKT|Banner,AU,3.7.1.39149,1
web|th|official|direct,SD,4.0.1.52528,3
web|gl|official|direct,TL,3.6.0.33146,1
web|th|official|direct,CA,5.1.3.124809,1
Epom1|br|IBD|Bundle,BR,3.2.0.29,1
web|th|official|direct,IT,3.7.4.46462,2
web|th|official|direct,LA,5.0.9.107757,2
Kingsoft|gl|IBD|Bundle,MN,5.1.3.114530,2
web|th|official|direct,BD,4.0.3.59413,1
baixaki4|br|IBD|Bundle,US,5.1.3.114963,1
web|ar|official|direct,BO,5.1.3.125079,2
web|ar|official|direct,US,5.1.3.125079,7
CNETPR|gl|MKT|Banner,IE,5.1.3.114859,1
web|egy|official|direct,SD,5.0.7.98359,3
web|gl|official|direct,US,4.0.3.63819,1
web|gl|official|direct,MX,5.0.9.104774,2
BAV|gl|upgrade|Bundle,HK,5.1.3.114530,2
web|gl|official|direct,CO,5.1.3.124809,4
web|th|official|direct,EG,5.1.3.114859,1
WIFI|egy|MKT|direct,DE,5.1.3.118185,1
web|gl|official|direct,RU,4.0.9.73729,1
web|th|official|direct,RO,4.0.9.75461,1
web|gl|official|direct,PH,5.0.9.104774,3
thaiware|th|MKT|Banner,LA,3.2.0.9,1
web|th|official|direct,GB,5.1.3.125079,1
WIFI|gl|MKT|direct,CI,5.1.3.118185,2
web|th|official|direct,IN,3.6.0.37834,1
web|gl|official|direct,CI,5.0.1.82729,1
ComputerLP|gl|official|direct,MZ,5.1.3.118185,1
web|sa|official|direct,US,5.1.3.118996,2
web|th|official|direct,DE,4.0.1.56500,1
PCFtoCleaner|gl|callback|direct,AL,6.0.2.121051,1
web|egy|official|direct,OM,5.0.9.103159,2
web|th|official|direct,AO,4.0.9.73729,3
epom1|th|IBD|Bundle,TH,5.1.3.119920,1
softonic|gl|MKT|Banner,BY,5.0.9.107990,1
redbrick|br|IBD|Bundle,BR,5.0.4.87531,1
web|gl|official|direct,ES,4.0.11.78600,1
web|gl|official|direct,TT,5.1.3.124809,1
Kingsoft|gl|IBD|Bundle,SE,5.0.7.98359,1
baixaki4|br|ibd|bundle,US,None,1
web|gl|official|direct,TH,5.0.9.104774,3
Spark2|gl|pop|Bundle,RE,5.1.3.114859,1
Forf|sa|IBD|Bundle,PS,5.0.4.87531,1
FBads|egy|MKT|Adwords,DZ,5.0.9.107990,1
web|th|official|direct,LY,5.0.1.84512,1
spark|gl|package|direct,DO,5.1.3.114859,1
CLSoftpedia|gl|MKT|Banner,EC,6.0.3.124437,1
dndnha|egy|IBD|Banner,SY,5.0.4.87531,2
PPC|th|MKT|Adwords,LA,5.1.3.114859,5
Epom|id|IBD|Bundle,ID,5.1.3.119920,1
Matomy|egy|MKT|Banner,CZ,5.0.9.107990,1
Forf|th|IBD|Bundle,TH,5.0.4.87531,1
Kingsoft|gl|IBD|Bundle,PR,5.1.3.114530,5
Baixaki4|br|MKT|Banner,GB,5.1.3.114859,4
hao123|th|IBD|Banner,TH,5.1.3.114859,1
Adwords|th|MKT|Adwords,TH,5.1.3.124809,1
spark|gl|package|direct,BE,5.1.3.114859,2
BAV|gl|callback|lead,NL,5.1.3.114530,1
BAV|gl|upgrade|Bundle,TH,5.0.4.87531,2
web|gl|official|direct,MA,5.0.9.104774,2
web|th|official|direct,PK,5.1.3.125079,1
web|egy|official|direct,SY,5.0.9.103159,1
Epom1|br|IBD|Bundle,Unknown,4.0.7.72269,1
BAV|gl|upgrade|Bundle,EC,5.1.3.114530,2
web|th|official|direct,PS,5.1.3.112669,5
4share|id|IBD|Bundle,ID,5.1.3.114859,1
web|br|official|direct,MZ,5.0.4.91133,2
Marketing|gl|MKT|Banner,LB,5.1.3.124809,2
web|th|official|direct,YE,5.1.3.112669,1
web|gl|official|direct,CM,5.1.3.118996,1
web|gl|official|direct,SY,5.0.7.94925,1
epom1|th|IBD|Bundle,TH,5.1.3.114859,1
Spark2|gl|pop|Bundle,TH,5.1.3.112669,1
CNETPR|gl|MKT|Banner,CA,5.1.3.114859,3
web|gl|official|direct,HK,5.1.3.118996,1
Somoto|br|IBD|Bundle,TH,5.1.3.114859,1
web|th|official|direct,CN,4.0.3.63819,1
softonic|gl|MKT|Banner,EC,5.0.9.107990,2
web|th|official|direct,IN,5.1.3.119920,4
web|egy|official|direct,EG,5.0.7.94226,2
Spark2|gl|pop|Bundle,MK,5.1.3.114859,2
PCMG176|th|THBD|Bundle,TH,5.1.3.114859,1
web|th|official|direct,ZA,5.1.3.124809,1
web|gl|official|direct,PS,5.1.3.118996,6
web|egy|official|direct,SA,5.0.7.98359,3
CLSoftonic|gl|MKT|Banner,GR,6.0.3.124437,3
web|ae|official|direct,PS,5.1.3.125079,1
Forf|ae|IBD|Bundle,BH,3.7.1.44447,1
amonetize|th|IBD|Bundle,TH,5.0.7.102888,1
spark|gl|package|direct,RO,5.1.3.114859,8
web|th|official|direct,KH,3.2.0.18,3
Adwords|br|MKT|Adwords,BR,3.6.0.37834,4
web|gl|official|direct,TR,4.0.1.56500,1
Forf|th|IBD|Bundle,AU,5.1.3.114530,1
Somoto|ae|IBD|Bundle,AE,4.0.5.65301,1
Epom1|br|IBD|Bundle,US,4.0.7.72269,2
WebCleaner|egy|official|direct,US,6.0.3.123774,1
ComputerLP|gl|official|direct,GH,5.1.3.118185,2
web|gl|official|direct,KH,5.1.3.118996,5
downloaddd|th|MKT|Banner,LA,4.0.7.72269,2
web|br|official|direct,MZ,5.0.7.95957,3
web|gl|official|direct,BD,5.0.7.94226,2
WebCleaner|gl|official|direct,NP,6.0.3.123774,2
web|th|official|direct,EG,4.0.3.63781,3
web|gl|official|direct,VC,5.1.3.125079,1
Cleaner|th|pop|Bundle,TR,6.0.3.123843,1
web|egy|official|direct,US,5.0.9.104774,1
spark|gl|package|direct,IR,5.1.3.114859,4
Marketing|gl|MKT|Banner,JP,5.1.3.118996,1
Adwords|egy|MKT|Adwords,JO,5.1.3.125079,1
WIFI|th|MKT|direct,IL,5.1.3.118185,1
avazu|th|IBD|Banner,TH,5.1.3.114859,2
web|gl|official|direct,ZM,5.1.3.124809,4
web|egy|official|direct,SA,4.0.3.61278,1
farescd|egy|IBD|Banner,KW,4.0.11.83449,1
Installcore|sa|IBD|Bundle,SA,5.1.3.114859,1
PCMall36|th|THBD|Bundle,TH,5.0.4.87531,1
web|th|official|direct,PH,5.1.3.118996,1
Opencandy|egy|IBD|Bundle,EG,5.0.9.107990,2
ComputerLP|gl|official|direct,SG,5.1.3.118185,2
web|egy|official|direct,GB,5.1.3.111858,1
Adsense|egy|MKT|Banner,AE,5.1.3.114859,1
